__label__neu	I bought this before my daughter was born thinking that the 'heartbeat' sound would be soothing for her. 
__label__pos	 I liked this better than the teddy bears with the heartbeat sound because it also had other soothing sounds that my husband and I might enjoy as well. 
__label__neg	I hated every sound it made. 
__label__neg	 The heartbeat was loud and annoying. 
__label__neg	 All the other 'natural' sounds seemed very unnatural and mechanical. 
__label__neg	 My baby slept much better when I stopped using this. 
__label__neg	 If you want nature sounds, I suggest you invest something other than this product. 
__label__neu	We now use an old clock radio tuned to AM static and it works better than anything else.
__label__neg	We got this and the Diaper Decor Plus as gifts and I have to say that the Champ is not my favorite. 
__label__pos	I like that you can use your own garbage bags with the Champ, but that's the only positive in my opinion. 
__label__neg	I find it pretty hard to open it without breaking a nail and it does get fill up much more quickly than the Decor. 
__label__neg	When you're changing the bags on the champ, it can be messy, depending on how long you waited to change the bag, but with the Decor, you just open the front door and knot the bag even if it's full to the brim--so much easier. 
__label__neg	I also like the Decor because you can dispose of the diaper with your foot, instead of a hand like with the Champ, because now that my son is super squirmy on the changing table, I need of my hands on him!
__label__neg	Too loud. 
__label__neg	Too hard. 
__label__neg	Buttons don't depress easily or distinctly. 
__label__neg	My 6 month old has fallen headfirst onto the cube and has cut her forehead and chin and jaw on the hard(!) unpadded edges. 
__label__neg	The corners have sufficient covers but why not the edges between corners??? 
__label__neg	Buttons require too much strength to push for a 6 month old. 
__label__neu	She can sometimes manage it her feet if cube is braced against other object. 
__label__neg	Definitely NOT for under 1 year olds. 
__label__neu	Battery replacement requires screwdriver. 
__label__neu	Munchkin Mozart Magic Cube
__label__neg	more of a toy than a teether and it does have a horrible smell that we cant cure.... 
__label__neg	Ive hand and dishwashered it more than 20 times!
__label__neg	I'm not sure what the fuss is surrounding this product and why so many deem it a 'must-have'  I find that a regular firm pillow works just as well if not better. 
__label__neg	 The width of the boppy is too narrow to support a bigger baby. 
__label__neg	 The U-shape isn't especially comfortable to me. 
__label__neg	 The other problem I've had is washing. 
__label__neg	 They come with slip covers now, but if you ever need to wash the pillow itself, it screws up the distribution of the stuffing. 
__label__pos	I much prefer the My Breast Friend pillow: it has a back support and is adjustable. 
__label__pos	 Very comfortable and gives the baby a wider and flater surface to lay on. 
__label__pos	 Mine is the inflatable version, which is great - when you take off the cover to wash, you can easily clean the pillow beneith with just a damp cloth. 
__label__pos	 My baby also like sitting in it better than the boppy.
__label__neu	I bought this mirror because it was far larger than the adjustable suction-cup mirror I had on the rear windshield of my car. 
__label__neg	I discovered negative #1 in the store: it uses a giant safety pin (as well as a strap) to attach to the seatback. 
__label__neg	My car has a leather interior, and the last thing I wanted to do was poke holes in the leather! 
__label__neg	I tried just using the strap, but that is supposed to go around the headrest, and there is no headrest for the center of the backseat, just the right and left sides. 
__label__neg	Since the safest place for a baby is in the headrest-less center, the strap was out. 
__label__neu	There was also a velcro tape that we could use to stick the mirror onto the seatback. 
__label__neg	The negatives there were a) sticky glue residue on the leather and b) when we need to fold down the rear seat for transporting bikes or something equally large, the rear seat would fold precisely right down where the mirror would be, so we'd be constantly removing it and the velcro tape and then reattaching it. 
__label__neg	Highly impractical for any vehicle with a leather interior or with a rear seat that folds down in the middle. 
__label__neg	I suppose it's okay for a fabric-covered seat or for  a small car that doesn't have fold-down rear seats, but for an SUV or minivan it's really not usable.
__label__neg	I echo all of the problems pointed out by the negative reviews: the shower sprayer has never worked, and the tub is too short with the sprayer unit in place in the tub. 
__label__neg	 I'd add that the plug leaks, which is more than an inconvenience. 
__label__neg	 Also, the hammock has torn, even though our baby is well within the weight limit. 
__label__neg	 Overall, I'd say this is one of the most disappointing products we have purchased since the birth of our two month old baby. 
__label__neg	 Don't waste your money!
__label__neu	Well, I have had this set for a several months. 
__label__neg	 I generally use them every night in the dishwasher, but I'll be throwing them out soon. 
__label__neg	 There is a metal rod in the hinge that is rusting on the large mesh rack. 
__label__pos	 The small one has the same rod but for whatever reason, it is doing fine. 
__label__neg	Also, these lie flat in the dishwasher, taking up much room. 
__label__pos	 I prefer the Munchkin brand of dishwasher basket. 
__label__pos	 It is tall, and allows better use of space. 
__label__pos	 It also holds a lot more, and has no metal pieces whatsoever.
__label__neg	Not a very good cloth diaper. 
__label__neg	 The inserts are very inefficient in pulling moisture away from the baby's  bottom. 
__label__neg	This can result in diaper rashes. 
__label__neg	You might as well use prefolds and use a cover and save LOTS of money rather than use these diapers. 
__label__neg	Besides all the leaks with this diaper, they are really stiff. 
__label__neg	 I wanted to like this diaper, but am very disappointed. 
__label__pos	 We are much happier with Happy Heiny's and BumGenius for All-In-Ones.
__label__neu	The design of this changing pad is wonderful but the cover needs to be more durable. 
__label__neu	Pro's*Padded & Comfy*4 Sided-this keeps baby from accidently bumping their head*Easy to wipe clean*Bottom is skid proofCon's*cover gets holes easily. 
__label__neg	With less than 1 year of use the cover has gotten several cracks along the tops of the sides. 
__label__neg	We used a nice pad cover too.*the seams are coming apart-this is the top of the pad so if baby pee's it could go into the holes and would be impossible to get cleaned out. 
__label__neu	So even though this has many Pro's I would recommend getting something else if you are wanting to have something to last more than a year w/out any problems. 
__label__neg	This is one of the more expensive changing pads so you would expect it to be more durable. 
__label__neg	I would NEVER buy this again unless I knew they changed the cover & made it more durable. 
__label__neg	If I had written a review on this item the first few months I had it, I would have given it 5 stars and only praises. 
__label__neg	A few months later I would have changed my mind and deleted that review when it started getting holes.
__label__neg	The bobby was way too cumbersome for nursing. 
__label__neu	 It was given to me as a gift, a lot of people said great things about it and I registered for it before my baby was due. 
__label__neg	 In the beginning, I would spend a lot of time trying to get the boppy comfortable around me and in place before someone handed me my daughter during feeding times. 
__label__neg	 Now I just grab my daughter, go to a chair/couch and find a comfortable pillow and do just fine without a boppy! 
__label__neg	 The boppy is collecting dust. 
__label__pos	 Pillows work just fine!UPDATE: after 2 years and 2 babies, the Boppy is now my favorite for when the baby is around 5 months old-7 months: for putting behind them for sitting up! 
__label__pos	 I still can't stand the boppy for nursing, but I really love it for a cushion when they are sitting up!
__label__pos	This is a cute toy, I will give them that. 
__label__neu	And I didnt realize until much later that it played music. 
__label__neg	But it doesnt clip to ANYTHING. 
__label__neg	We have yet to find something that this toy will clip too. 
__label__neg	It collapses on everything, it falls on her. 
__label__neg	We ended up taking the toys off of it and hanging them from other things. 
__label__neg	We could have done that with toys she already had. 
__label__neg	This was a waste of money.
__label__neg	The Diaper Genie is the worst piece of crap I have ever used. 
__label__neg	When it works it is fine, but the stupid inner funnel ring has broken and had to be replaced 3 times already. 
__label__neg	The people at Playtex were very nice about replacing it, but come on! 
__label__neg	Do you know how many diapers a baby goes through between the time this thing breaks and the time a replacement part arrives? 
__label__neg	We didn't even do anything to hurt the ring, sometimes if you just open the unit too roughly it will shear the edges and then it won't fit back in the top. 
__label__neg	We have given up and bought a diaper champ.
__label__neg	I have to agree with the other reviewers about this being more toy like than serious potty training. 
__label__pos	 My daughter loves sticking her hand in the bowl to make it play the song and she loves taking the bowl out. 
__label__neg	 There are times when she doesn't go and the music goes off which is confusing. 
__label__neu	 I will probably buy another one just so she can distinguish the difference. 
__label__neg	 Once she figured out she could make it play without going potty she quit using it.
__label__neg	Perhaps it's because we live in a high traffic area, but we have nothing but static using this monitor. 
__label__neg	If you walk by the receiver using the cordless or cellphone it completely loses all reception and all you hear is static. 
__label__neg	The receiver also seems to have trouble around our direct tv boxes. 
__label__neg	With all the electronic gidgets and gadgets out there spend the money and get the higher end models that really do block out interference. 
__label__neg	The real kicker of this was I was asleep one night while my husband was out working and I heard a males voice in the monitor. 
__label__neg	I immediately freaked out thinking someone broke into the house and was in the baby's room. 
__label__neu	I jumped out of bed and was ready to run into the baby's room when I heard the guy talking to a girl in what appeared to be a cell phone conversation from who knows where. 
__label__neg	Talk about almost having a heart attack on the spot!FP should just stop making this model period.
__label__neg	Bottom line this is not worth the money - the interference and feedback is way too much - even in a house with no other houses nearby. 
__label__neg	 Also it has a noise alert but no sensitivity function - so every time the baby makes a peep in turns on - which anyone who has a newborn will tell you means its going on every 10 seconds. 
__label__neg	 The bottom line is you want a monitor that lets you decide what you want to hear this does not let you do that. 
__label__neg	 Buy the Avent instead its has a great sensitivity function for only slightly more money.
__label__neu	I purchased this item thinking it would be perfect for those late night diaper changes. 
__label__neg	 I still think wipes warmers are a good idea, just not this one! 
__label__neu	This warmer heats from the bottom. 
__label__neu	I quickly noticed the wipes at the bottom were warmer than the ones at the top. 
__label__neg	I also noticed that the wipes at the top were a bit dried out and soapy feeling. 
__label__neg	I returned the warmer and found the PERFECT warmer at a TARGET store. 
__label__pos	 The target warmer heats from the top to the bottom, which keeps the top wipes moist and warm, just as they should be. 
__label__pos	 It was a little cheaper in price and it has a lid lock that the other didn't have. 
__label__pos	 All around it is a better purchase!
__label__neg	There are two sound settings on the little learning table - one is way too loud (could easily damage your babies ears) and the other setting is way too low (can't hear it at all).
__label__neg	I'm disappointed in this chair because I think Baby Trend usually makes good products. 
__label__neg	While it is easy to use, it seems geared toward bigger kids. 
__label__neg	My 10-month old always falls to the side of the chair and the tray is too high on her chest (she's average height and has been sitting up for months). 
__label__neu	I have been able to get food stains out of the fabric by washing the entire cover on Delicate cycle and then air-drying. 
__label__neg	However, the cushion on the bottom has bunched up inside the fabric and I have not been able to flatten it out. 
__label__pos	My nephew has a Graco Contempo, which my daughter has used, and I like it much better because she sits up higher and the tray comes right to her at the appropriate height. 
__label__neg	When my daughter is done with this chair, I think I'll sell it in a garage sale and get a Graco for the next kid.
__label__neu	I don't hate this pacifier really. 
__label__neu	I don't have much experience with pacifiers to judge. 
__label__neg	 Here is why I don't like this though.1. 
__label__neg	My son won't suck for more than a few minutes. 
__label__pos	He has an Avent one he will suck for a long time though. 
__label__neg	 Upon comparison this pacifier has a much shorter sucking part-- the clear part that goes in their mouth. 
__label__neg	 I think that's why he doesn't like it. 
__label__neg	 It also has a weird dent in that same part that matches the bottles. 
__label__neu	I have a bottle but haven't tried it yet.2. 
__label__neg	It leaves red indents on his cheeks. 
__label__neg	 It has a very prominent curve to it which causes this. 
__label__neu	I called the 800 number and a very nice sounding lady told me that that's what happens when you use pacifiers...is this true? 
__label__neu	I have no idea really. 
__label__pos	 I do know that his Avent pacifier does not do this. 
__label__neu	 That one is more straight.3. 
__label__neg	The Avent comes with a little clip on cover, these do not so they are inconvenient to travel with.
__label__pos	I registered for this thinking it would be great. 
__label__pos	 Everything I need. 
__label__neg	 RIIIIGHHHTTT.. 
__label__neu	haha.. 
__label__neg	The only things in it I can use are the nail clippers (but I cannot use the magnification because it distorts everything and I cannot see my sons nails),  the hair brush which is nice, the comb which is nice, and the nail files which I dont like anyways because the chalkboard scrapping sound lol. 
__label__neg	 The thermometer [stinks]! 
__label__neg	 It doesn't beep so you dont know wen its done. 
__label__neg	 You have to watch for it to blink or something like that and it only blinks a few times so if u miss it ur gonna sit there for a LOOOONNG time but hey it takes a long time to work anyways. 
__label__neg	 The medicine dropper is TOO hard to pull out and push in. 
__label__neg	And the tweezers are very flimsy
__label__neg	Within less than 1 week, the mirror fogged up. 
__label__neg	 I followed the cleaning instructions that accompanied the mirror, but to my dismay, nothing worked. 
__label__neg	 Please, do not buy this product.
__label__neu	I received this item at my baby shower (11/03) and we still have it. 
__label__neg	The doors keep falling off, it fills up fast. 
__label__neg	 My daughter who's into everything have learned how to open the top and remove all the diapers. 
__label__neg	 She know that the door doesn't close and falls apart, so she's always where the plastic bag is. 
__label__neg	 We had to put kidco locks on the top to keep the top from opening and another lock on the door, because when we would open it, it would come out of it's holders. 
__label__neu	 Sure this is a nice pail to keep after the diapers are gone. 
__label__neg	 But, when it has some stinky diapers in it, it stinks and so does her room. 
__label__neg	 I have to put air freshners inside it to help with the odor. 
__label__neg	Not a great pail, it doesn't cost cheap, but it's made cheap.
__label__neg	The SIDS alliance suggests not using anything in the crib, including any of these sleep positioners or wedges, because the baby could kick his way down and suffocate against the foam bars. 
__label__neg	 The truth is that you will probably not need it. 
__label__neu	 Babies naturally sleep on their backs if placed that way. 
__label__neg	 I was given this as a gift when I was in the hospital and when my doctor saw the box he suggested that I return it. 
__label__neg	 He said that these things come in and out of style and for some reason have come back in fashion again, but can be a big risk for SIDS- scary!! 
__label__neg	 My baby is now 4 months old and we have done fine without a product like this.
__label__neg	These don't stick at all! 
__label__neg	My guys ripped them off the sides of the tables the second we put them up. 
__label__neg	The adhesive wouldn't restick either. 
__label__neg	What a waste. 
__label__neg	:(
__label__pos	This and the ultimate wipes warmer where two of the things that I purchased right away because I had read all of the reviews and everyone said they were 'lifesavers'. 
__label__neg	 Well, out of all of the items I have purchased these two were the BIGGEST waste of money and are more of an inconvenience than anything. 
__label__neg	 This warmer needs to be plugged in to stay warm and when unplugged does not stay warm for long. 
__label__neg	 If using these items make sure you always have a warm wipe because your little one gets use to the warm wipes which is not always so convenient when your on the go or traveling. 
__label__neg	 My advice is save your money and buy something your baby REALLY needs.
__label__neu	I bought this primarily for the slip resistance and because it is BPA-free. 
__label__neg	Unfortunately, the slip resistance is all but nonexistent. 
__label__neu	The rim around the bottom of the plate has the equivalent of a rubber band to keep it from skidding. 
__label__neg	I suppose it does offer a tiny bit of resistance, but I'd say it is maybe 10% less likely to be thrown on the floor than any other lightweight plastic plate. 
__label__neg	It is extremely light, just like any cheap plastic baby plate. 
__label__pos	We have been using it for our baby anyway, and she does seem to like the added scoopability with this plate, as it is a bit easier to grab things from the rounded compartments. 
__label__neg	Unless your child has a lot of trouble picking things up from any other plate or bowl, though, I see no reason to buy this plate. 
__label__pos	Edited two years later: We've discovered a much better use for these plates! 
__label__pos	They are a perfect paint tray for my children while they are sitting at the table and painting on paper. 
__label__pos	With a blob of paint in each compartment, and with relatively no slipping (the children know better than to pick them up, but could if they wanted to) these are great for little ones who are into painting. 
__label__pos	I'd really recommend them for that.
__label__neu	I registered for this item because it goes with the changing pad that I chose. 
__label__neu	 I can't believe that this cover is made by the same manufacturer as the pad! 
__label__neg	 It doesn't fit well. 
__label__neg	 It has no holes for the safety straps on the pad to fit through. 
__label__neg	 I cut small holes to pull the straps through, and they were all frayed after just one washing. 
__label__neg	 In fact, the entire cover is already covered with frays and snags after only two weeks of use! 
__label__neg	 The material is rough and cheap. 
__label__neg	 My husband and I have opted for covering the pad with a clean bath towel every day. 
__label__pos	 It's softer and easier. 
__label__neg	 We will look for another option, but until we find one, this cover is not the answer!
__label__neg	I bought two of these and thank goodness BRU let me take them back. 
__label__neg	 They did not grip our leather seats, and actually made the car seat slide around so I took them back, and 3 1/2 years and two more kids later haven't felt like I missed them a bit. 
__label__neg	 These are unecessary and really a pain.
__label__neu	I've heard so many rave reviews that when I lost my Purely Yours, I got this one (my son was not nursing so often by then). 
__label__neg	I was disappointed. 
__label__neg	My hand hurt from having to squeeze the pump. 
__label__neu	I guess I should expect that, given that it's a handheld manual pump. 
__label__neg	Well, I didn't think it would be that tiring. 
__label__neg	Both my hands were tied up when pumping both sides. 
__label__neg	The suction was too much. 
__label__neg	It would release, so I had to let air in every so often so my nipples wouldn't get sucked into the bottle! 
__label__neg	Well, it wasn't that bad, but it really wouldn't release. 
__label__neg	The output wasn't what I'd like, either. 
__label__neu	Maybe I'm just used to the electric variety. 
__label__neu	This pump would be okay for light pumping but not for working moms.
__label__neu	The only good thing about this is the night light function. 
__label__neg	 The waves and water sound horrible and my son never liked listening to the music or the heartbeat sound.
__label__neg	I absolutely hate these cups! 
__label__neg	They are flimsy like another reviewer said. 
__label__neg	My handles haven't come off but they leak from the joints. 
__label__neg	Also, the lid is impossible to line up with the handles if your toddler is crying for milk or water.
__label__neg	My daughter is now 3 months old and has fallen out of this about 4 times. 
__label__neg	 She is strapped in and correctly positioned, but the straps do not hold a baby in place to where she can't fling herself over the side. 
__label__neg	 Just last week I looked over at her and her head was hanging over the side while her feet were still on the bouncer. 
__label__neg	 The toy bar gets old fast, and already she is not interested in it. 
__label__neg	 The only good thing about this chair is the vibration, but definately not worth the $40.
__label__neu	at the head and foot of the sheet there are snaps that can come completely off.one elastic strap end snaps to the sheet then wraps around the crib rail and snaps back onto the sheet. 
__label__neg	if you undo both snaps you are left with a loose elastic band. 
__label__neg	baby could choke on it if you ask me. 
__label__pos	i liked the product for its ease of use.. 
__label__neu	but once i noticed the straps could snap completely off.. 
__label__neg	i stopped using it.
__label__neg	This one is a total waste of plastic. 
__label__neg	I used it once a day and it lasted 7. 
__label__neg	I hate evenflo products but went against my better judgement anyway. 
__label__neg	The motor weakened by the day. 
__label__neg	IT IS LOUD!!! 
__label__neg	ALL NOISE NO WORK! 
__label__neg	I had to squeeze with the motor at the HIGHEST setting to get just a little. 
__label__neg	I would get about a total of 4-5oz after 30-45 min. 
__label__neg	When I called the company(which has the worst hours), they just sent me a bag of parts and said you figure it out. 
__label__neg	It took 2 wks for them to arrive. 
__label__neg	Parts made no difference. 
__label__neg	First they said no return. 
__label__neg	I said like hell you wont. 
__label__neu	Then they said only half the MSRP with me paying shipping. 
__label__neg	I still have the damn thing. 
__label__neg	Not even worth going to the PO for half the price minus shipping. 
__label__neu	I ended up with a free brand new medela hand pump from WIC(if I had only asked from the get go). 
__label__neu	With that one, I got a total of 10oz in 5-10 min. 
__label__neu	Next time around, I will fork out the money for the electric medelas. 
__label__neu	Cost more but they know what they are making.
__label__neu	I bought this for my baby and thought it was awesome until she outgrew the sling which didn't take long at all. 
__label__neg	She cannot sit up on her own yet which means the tub is absolutely useless. 
__label__neg	I am throwing this out and buying something else. 
__label__neg	What a waste of money.
__label__neg	Like most everyone else who owns the UPPAbaby Vista, I HATE the cupholder. 
__label__neg	 I am always bumping it on things and it falls off... 
__label__neg	a couple of times with a drink in it, once with a $4 latte that spilled everywhere. 
__label__neg	:-(  It just simply sticks out too far and isn't secure enough, though it is nice that it folds against the side when not in use (or you can just take it off completely). 
__label__neg	 It would have been better if it attached to the inside of the handle, not the outside. 
__label__neu	 But since I haven't found any other attachable cup holders that work I'm still using this one. 
__label__neu	 I'm just more mindful not to get too close to anything on the side with my drink, and try to use only bottles with caps. 
__label__neg	No more cups without lids.
__label__neg	I bought this pump before leaving the hospital and it was a waste of money. 
__label__neg	It hurt like heck and did not express enough milk to relieve my engorgement. 
__label__neg	The motor cycles very slowly so when it's tugging on me all I can think is ouch...ouch...ouch... 
__label__pos	I ended up buying a used Pump-in-Style online and love it. 
__label__pos	I can pump both sides at once in less than 10 minutes and have a good-sized bottle to show for it.
__label__neg	This monitor is terrible! 
__label__neu	 I was not sure if I wanted to buy another one since our old one worked okay. 
__label__neg	 But, it sucked up 9 volts like you wouldn't believe. 
__label__neu	 I finally decided to buy another and bought this one. 
__label__neg	 It's going back tomorrow and I will buy more 9 volts. 
__label__neg	The static is UNREAL! 
__label__neg	We can't even hear the baby!
__label__neg	We have/had a Graco Quattro and a MetroLite stroller and This doesn't fit on either one!! 
__label__neg	 It was a complete waste of money! 
__label__neg	Try it in the store on a stroller like you own before buying!
__label__neg	These things are hit-or-miss, and we missed with this one. 
__label__neg	I can't say if it's the particular model or what, but of the two times we tried, it didn't stay on.
__label__neg	The only reason why I'm giving this a 1 star is not for the convenience it provides to others, but because it is so not necessary to have...another baby product on the market that is not needed. 
__label__neu	I, being a first time mom, wanted all the baby products out there! 
__label__neu	Well... 
__label__neu	I too read all the reviews for this item, registered for it, and received it as a gift. 
__label__neg	Well...we found absolutely no use for it. 
__label__neu	If you start your baby with warming his milk, then you're only getting him use to it. 
__label__neu	I'm sure most everyone either receives the Arrowhead or Sparkletts (or other) bottled water in their homes...well, the water is already at room tempreature...no need to 'warm' it up in the bottle warmer device...just add your formula in the bottle, shake and give to your baby! 
__label__neu	It's already leukewarm. 
__label__neu	The only time I warm up the bottle is if it's been in the fridge...at that point, I just run it under hot water to warm it up. 
__label__neg	My baby does not have 5+ mins to wait...nor do I! 
__label__neg	Save your $$ and/or those of your friends/family who get it for you!
__label__neu	I tried putting the Dr. 
__label__neg	Brown's bottle (7oz) with nipple and cap in this tote and it doesn't fit. 
__label__neu	 The tote is about 1 inch too short.
__label__neg	I feel bad that I purchased this product only to throw it in a landfill...regrets. 
__label__neg	It is a terrible product. 
__label__neg	It jams all the time, which requires two hands (a safety hazard while changing a baby). 
__label__neg	I now use a garbage can with a lid and change it frequently--a much simpler solution. 
__label__neg	Don't buy this big plastic piece of junk.
__label__neg	I have a few issues with this pillow. 
__label__neg	First, it is really expensive for a body pillow, but I figured Boppy would not steer me wrong. 
__label__neg	Like other reviewers, I feel that it is not firm enough to support the hips and I just don't find it comfortable enough to use as a neck pillow. 
__label__neg	Also, there is no cushion for supporting the belly whatsoever, so if that is what you are looking for do not buy this item. 
__label__neu	I've been sleeping with it for about 2 months now and what I have found helpful is that it prevents me from rolling on my back if I use it with the 'belly support' on my back side.
__label__pos	I was so excited to try these out since they really do seem like the perfect thing for typically breastfed babies. 
__label__neg	 Maybe we just got a bad batch or something, but I hate these bottles. 
__label__neg	The outer nipple is designed to feel like a breast, but when my 3 month old gets it into her mouth it collapses onto itself, then the suction from trying to drink from it and the milk gathered in the nipple seem to create some kind of vacuum and make it hard for her to drink. 
__label__neu	At least that's what it looks like to me. 
__label__neg	Maybe she just hates them and is fighting me on it. 
__label__neg	 This also seems to be one of the worst bottles that I've tried as far as air getting into the bottle and making baby uncomfortable. 
__label__neg	 Since my daughter has/had some reflux and gas issues, it was a no-go for us. 
__label__neg	 I also used ours pretty rarely and at least two of them (out of the starter set) have cracked already. 
__label__neg	 They don't leak yet, but there are little fissures in a sunburst pattern on the bottom of the bottles. 
__label__neg	 The plastic feels pretty thin and cheap, and apparently it is. 
__label__neg	 It seemed like a good idea, but the quality leaves a lot to be desired, and the design, for whatever reason, isn't working out for us.
__label__neu	This thing smells,  is a waste of plastic,  and not mommy-easy for when you want to get rid of that dirty diaper while you have a child moving around on the table and only one free hand.
__label__neu	I have resorted to using my grocery bags for the smelly diapers and wrapping them to throw in the main garbage.
__label__neu	Then the wet diapers get tossed to the regular garbage and taken out daily.
__label__neg	This is far better than even thinking that I have this wonderful thing that is never supposed to smell.
__label__neu	It is horrible.
__label__neg	A friend recommended a wipe warmer after he got one for his 4th child.
__label__neg	Since the Especially For Baby one seemed a reasonable price,  we experimented with it.
__label__neu	Unfortunately,  it doesn't work well with either of the wipes we tried - Pampers or Huggies.
__label__neu	"And the extra storage just didn't provide much ""storage""."
