__label__neu	It is SOOO difficult,  feels like it will snap any second.
__label__neu	I also doubt any child/baby would be happy being confined in it for longer than 10 minutes.
__label__neu	I wish I thought more long term and purchased doorway gates instead.
__label__neu	I was very disappointed in this product.
__label__neg	It was highly recommended by the hospital,  so I bought TWO sets of these bottles before my baby was born.
__label__neg	After breastfeeding for about four or more weeks,  I tried to get her to take a bottle and she refused the Medela nipple.
__label__neu	We also tried the Avent nipple and she didn't like those,  either.
__label__neg	We finally ended up with the Playtex Premium.
__label__neg	She only needed a small amount of coaxing to take those.
__label__pos	Now she's a pro!
__label__neg	(Anyone need my Medela set????)
__label__neu	"This item seems like a good idea,  but after purchasing two I feel that we've fallen victim to ""new parent baby marketing""."
__label__neu	Our baby wasn't interested at all in sucking on anything in it.
__label__neu	She woudln't even go for fruits that we knew she loved.
__label__neu	I'm guessing the mesh is too distracting or annoying to them(?) She would just shake it around,  bang it,  or throw it.
__label__neu	Also,  it's a total pain to clean it.
__label__neu	The netting never gets clean in the dishwasher.
__label__neu	Save your money on this one.
__label__pos	I own the papasan swing so I went out and bought the seat thinking it would be equally good.
__label__pos	I call the swing my baby sitter,  it is fantastic.
__label__pos	The seat is really cozy and my son loves the mirror.
__label__neu	My main complaints are that the music and vibration turn off and it is too short.
__label__neu	My son is not that tall and his little feet hit the bar at the bottom.
__label__pos	The aquatic seat is longer and will run continuously.
__label__pos	That said,  I still use the seat I just won't be able to use it for as long as I would have liked.
__label__neu	If this product actually spun around like a lazy susan,  which I thought it would,  it would have  a much better rating.
__label__neu	But turning this thing doesn't really work.
__label__pos	Would have been better off getting small shelves to fit more baby food in the cabinet.
__label__neg	HI,  I HAD THESE BOTTLES BACK IN 2002 WHEN MY SON WAS BORN BECAUSE THE HOSPITAL GAVE THEM TO US TO USE TO FEED THE BABY.
__label__neu	"I HAD NO PROBLEMS BUT WHEN I BOUGHT MORE WHEN I GOT HOME,  I HAD NOTHING BUT LEAKY PROBLEMS!!! I EMAILED AVENT 2 TIMES AND THEY TOLD ME FIRST THAT I HAVE TO CALL THEM TO ""TALK ABOUT IT"" I SAID FORGET IT AND THEN I COMPLAINED AGAIN WHEN THE LEAKING KEPT HAPPENING."
__label__neu	THEY SAID THAT I WAS NOT PUTTING THE NIPPLE AND RING ON CORRECTLY.
__label__neu	THEY TOLD ME TO ONLY TURN THE RING UNTIL U FEEL IT JUST ATTATCH TO THE BOTTLE AND DO NOT OVER TIGHTEN.
__label__neu	I TRIED THIS AND YET AGAIN THE BABY WAS SOAKED!!! MY POINT OF WRITING ABOUT THIS NOW IN 2005 WHEN I USED THESE BOTTLES IN 2002 IS THAT I CANNOT BELEIVE THIS PROBLEM HAS NOT BEEN CORRECTED YET!!! WE THINK WE HAVE ANOTHER BABY ON THE WAY AND I KNOW THAT WE WILL NOT,  NOT,  NOT,  BE GETTING AVENT BOTTLES!!!
__label__neu	I registered for this and got it home and put it together.
__label__neu	It didnt seem to fit together right.
__label__neu	I took it back and bought a basic tub and a foam bear pad to lay her on.
__label__pos	Much better.
__label__pos	less $$ and easy to use.
__label__neg	I read the reviews and thought this was going to be the answer for the cereal bottles and bought 9 bottles in total.
__label__neu	However,  everything clogged in them and it never worked well for me at all.
__label__neu	Also,  Target lost my order and eventually it arrived,  weeks late.
__label__neu	Then,  when I tried to return it for a refund,  they had an administrative glitch and refunded us for $0.
__label__pos	We just received the correct refund the other day,  after multiple phone calls and time.
__label__neu	Frustrating...A very bad experience with a product that worked very poorly for me.
__label__neu	Not recommended.
__label__neu	This carrier was not for us.
__label__neu	It was awkward and difficult to use.
__label__neu	My son was not comfortable in the carrier either.
__label__pos	I exchanged it for the model below and love it!
__label__pos	It's super easy to use and my son loves it!
__label__pos	Fisher Price has a great concept,  but needs to go back to the designing steps.
__label__pos	Rubberized balls would be much quieter and much smoother rollers than plastic.
__label__neu	I took our toy apart and lined the spinners with felt so they would not wobble which was creating a noise even without the balls on them.
__label__pos	We use racket balls with the toy now and my 6 month old does enjoy the activity.
__label__neg	Hope Fisher Price reads these reviews.
__label__neu	apep@chartermi.
__label__neu	net
__label__neu	Even though the blade is steel it took way too much work to get this food mill to mash up food.
__label__neu	I put in some apple pieces and had to stand up at the table and push down with all my might while turning the handle to get the mill to work.
__label__neu	Even then,  it did a very poor job of grinding AND juice from the fruit leaked out the bottom of the mill.
__label__neg	We also tried with bananas and got the same result.
__label__neu	The plastic construction also gives it a flimsy and unstable feeling.
__label__neu	Once,  when pushing down while grinding,  the whole thing slipped and tipped over.
__label__neu	Worthless!
__label__neu	I returned the product and will be buying a quality,  heavy-duty food mill,  even though it will cost me more.
__label__neg	My son is on the large size.
__label__neg	"He is 37"" tall & 39 pounds."
__label__neu	These seat is too small for him.
__label__neu	The hole is too small which requires him to push forward right up against the splash guard.
__label__neu	The guard is hard plastic & cuts into his legs leaving deep red marks.
__label__neu	He hates it.
__label__neu	He tried it a couple times & now refuses to use it.
__label__neu	I switched to a combo potty seat that has a removable soft seat & a much bigger hole.
__label__neu	This one will be placed on Freecycle.
__label__pos	I only recommend this for those training very small children.
__label__neu	I really did not like this.
__label__pos	We had a warmer that submerses the bottle in water,  and we found this worked faster and better.
__label__neg	We got this as a second hoping to use it upstairs at night.
__label__pos	Decided to just buy a second warmer that uses water,  and to use a cooler for the bottles (our baby needed 4 anyway to get through the night)
__label__neu	this is the worst bath tub i've bought.
__label__neu	i returned this item right away.
__label__neu	it leaks.
__label__neu	once i pulled it out to be longer but,  no matter how much i struggled to put the extension back together,  it just wouldn't click.
__label__neu	when i pressed it to lock the extension,  i couldn't tell whether it locked or not,  so then i put water to test the lock system.
__label__neu	the result was that my kitchen counter and floor were a mess.
__label__neg	now,  i bought the Euro bath.
__label__pos	it does a good job.
__label__neu	I really wanted to like this.
__label__pos	It matches my daughters car seat and is made by the same company.
__label__neu	But it is definitely NOT waterproof.
__label__neu	It doesn't even hold a small accident.
__label__neu	I have a hand wash,  line dry car seat cover and this just doesn't cut it at all.
__label__pos	Something like this is a great idea,  but when I called to ask the fire dept.
__label__neg	to inspect my car.
__label__neg	They said not to add any after-market things to car seats or seat belts.
__label__neg	The firefighter said this could weaken the seat belt over time and it may break in a crash.
__label__neu	They also said that the headrest for the infant seat was dangerous because it adds more room between baby and the seat,  which may cause the baby to be injury seriously in an accident.
__label__pos	I took both out of my car.
__label__neu	The mighty tite is just collecting dust.
__label__neu	I have no plans of using it or giving it away.
__label__neu	If I can't find a use for it,  I'll probably throw it away.
__label__neu	The headrest is in the bouncer or the swing.
__label__pos	They are great for around-the-house everyday use.
__label__neu	Although they have a good reputation,  they definately have a drawback.
__label__neu	They are short and fat bottles,  so you really have to lean your baby back to get all the liquid to the nipple.
__label__neu	Now that my son is holding his own bottle,  we don't use them for that fact-it's just too hard for him to get his formula to the nipple,  he gets too frustrated.
__label__neu	All in all I'd say buy a different bottle.
__label__pos	I love the design on this but the mat doesn't stick to the tub at all.
__label__neu	I'm using this right now for my tall 10 month old baby and she doesn't slip off the mat but the mat and her slide around the tub together.
__label__neu	It's definitely not worth ordering online and paying for shipping,  I suggest if you want to try this get it at a store where you can return it if you experience the same problems as I have.
__label__neu	I ordered mine online so I'll just suck it up as a minor loss.
__label__neu	We got this before we remodeled our bathroom and it wouldn't stick to the tile.
__label__neg	We figured it was just because the tile was old.
__label__neg	So we put it away until after the remodel.
__label__pos	Well nearly 100% of tub units we saw had U shaped corners as opposed to the V shape you need for this to work.
__label__neu	SO we got a new bathroom and the thing still doesn't work.
__label__neu	But based on the other reviews I see we aren't the only ones with this problem.
__label__pos	We ended up with a $5 buck toy net that sticks to the wall perfectly!
__label__neu	This is very misleading.
__label__neg	You only get one 8oz bottle.
__label__neg	If you search Amazon.
__label__neg	com you can get 3 8oz nursers for $5 instead of one for $7.
__label__neu	Amazon should correct this as it seems like they are trying to con their customers into buying the same exact thing in lesser quantity but for more money.
__label__neu	After purchasing the depot,  I found it does not work well on my changing table (dresser style with fold out top).
__label__neu	I had to put it on the side and was not pleased to find out that it is not possible to use unless it is hung.
__label__neu	More bad news... I purchased the Ultimate Wipes Warmer,  which will not fit on top of the depot while it is hanging on the side of the changing table.
__label__pos	Perhaps these products work fine with a typical changing table,  but keep in mind they do not work with a folding top dresser type.
__label__neu	I took this on a short trip,  it proved useless.
__label__neu	It's unstable,  has a sharp edge which cuts into the baby's bottom -- I can't understand how anyone would be expected to sit on this... especially a potty-training child?
__label__neg	My daughter was fairly young when we tried it (we did some early PT,  and she was about 10 months old).
__label__neu	She's now 2,  fully pt,  but will still not go near it.
__label__neu	If it was so flimpsy for a 10 months old,  how would it do under the weight of an older child?
__label__neu	Beyond me.
__label__pos	I still give it 2 stars,  because it's an otherwise neat idea.
__label__neu	Impractical execution,  though.
__label__neu	I spent around $50 on a set of these bottles only to find they made her gas worse.
__label__neu	The nipples is big and hard(she was breastfed for the first three months and only took the bottle sometimes at first,  now she is on all bottles).
__label__neg	I think air was getting in around her mouth b/c milk was always leaking out of her mouth too.
__label__neu	Next......they are a MAJOR pain to clean even with a dishwasher.
__label__neu	I started using playtex nursers during the hurricane because we had no power to run the dishwasher to wash those awful things and found that the nipple is soft,  smaller,   more like the breast,  they don't leak like Avents if you use a playtex drop in,  easy to clean and most important,  her gas problem was greatly reduced.
__label__neg	The downside is the cost of the liners.
__label__neu	I would buy these bottles as a last resort if all others have failed to help your child's colic problem
__label__neu	I purchased this item because of the great reviews it got here,  but I am not impressed.
__label__neu	It does generate a lot of condensation soaking the wipes at the bottom too much and making their scent disipate.
__label__neu	The wipes at the top when the dispenser was full really weren't all that warm.
__label__neu	I have to say there needs some improvement.
__label__neu	After reading all the reveiw on this,  I believed I HAD to have this tub.
__label__neu	It is bulky and a pain to use.
__label__neu	Our daughter never liked it.
__label__neu	Buy the sponge - it is a couple of bucks and really all you need,  in my opinion.
__label__neu	We just sold it in our garage sale - I think we probably used it about 3-4 times before we gave up because of the hassle.
__label__neu	The idea is great,  the product is not so great.
__label__neg	We have the same reviews as everyone else.
__label__neu	"The bottles (we use VentAir) do not touch the ""on"" sensor,  and it takes more than 30 minutes to warm our 8 oz bottles."
__label__neu	Our son will not take them luke warm,  he likes them very warm.
__label__neu	How we made it work for us:Clothes pin that we just clip on over the sensor to turn the warmer on.
__label__neg	And one hour before our son's feeding time we start warming the bottle.
__label__neu	Very slow process,  I wish I would have done more research upon buying this warmer.
__label__neu	Invest in better quality wipes rather than this wipe warmer.
__label__neu	Wipes cool off before you can get them out and put into use.
__label__neu	Sponge drys out too quickly and can pose a hazard.
__label__neu	We ended up having to rewet ours almost every day.
__label__neu	Not worth the hassle.
__label__neg	Baby will adjust to wipes from the box in no time.
__label__neu	I bought this potty seat for my son thinking it looked great and fisher-price ALMOST ALWAYS makes great things,  but I was wrong with this one.
__label__neu	First of all,  the music plays only when the chair is moved...it hardly plays when my son goes potty on it.
__label__neu	Secondly,  I would NOT recommed this seat for a boy.
__label__neu	"The ""protector"" is there for decoration only,  at least that's what it seems to me...and let's not even talk about the book that was easily torn apart by a 15 month old...I should have bought the potty chair that can also be used as a stool,  at least I could have got some use out of that..."
__label__neu	I am so much trouble getting into a restful sleep position at 6 months...I loved the idea of this pillow & the good reviews.
__label__neg	"I am 5'6"" & 130 pounds."
__label__neu	I have a large belly,  yet I am small in size.
__label__neg	I am normally a side sleeper.
__label__pos	The shape of this pillow did not fit my body correctly(because of the pre-shaped curves) If you put the head curve under your head your arm will fall asleep & I normally sleep with my arm under my head,  so I don't get it.
__label__neu	My belly was not supported & I still woke up with back pain.
__label__neu	It takes up way too much room in a queen size bed,  pushing dad 2 be almost to the floor!
__label__neu	I still found myself wanting to flip & could not do so without constantly waking my husband.
__label__neu	I think this pillow may work for some,  yet not for me.
__label__neu	I will just stick with multi-pillow props.
__label__neg	My baby thought this was a bit too much stimulation.
__label__neg	She was 3 months old when we tried it.
__label__neg	First,  the two side holders could not fold out without squishing her in.(And she is small for her age)
__label__neg	For some reason,  the removable bee made her cry on instant.
__label__neu	The seat seemed small and like she would grow out of it quickly.
__label__pos	However,  the fabric is soft.
__label__pos	The speakers were a neat unique feature.
__label__neu	Overall,  she never grew to like it and we returned it.
__label__neu	We ended up purchasing the Leap Frog Learning Seat which is really neat and has age appropriate stimulation.
__label__neu	I have a 2 month old and I just do not feel comfortable using this carrier.
__label__neu	I bought it because it was cheaper than baby bjorn and I thought that it would be the same,  but I just do not feel that it is that sturdy.
__label__neu	My baby is 14 pounds now and I just cannot use it,  he does not like it,  and I feel like it is going to rip or I will hurt my back using it.
__label__neu	We bought this without doing any research....we really wanted a 2nd one of the Evenflo Expressions that we love, but the store ran out,  so this was the next affordable choice.
__label__neu	Unfortunately many  drawbacks that I just haven't thrown it out because we need it and can't afford another...The tray is too easy  to take off,  the permanent mini tray doesn't come off and makes it hard to put the child in and take out,  and the cleaning insert is laying in a corner in my pantry because we never were able to use it because it too comes off too easily...these are supposed to be aimed at fussy,  stubborn infants and toddlers,  right?
__label__neu	It is a great idea,  but unfortunately it is of terrible quality.
__label__neu	Not only were the clamps too flimsy and small to fit over the sides of my daughters car seat,  but one of the toys broke after one pull.
__label__neu	Even if the clamps had worked,  I would of worried about driving with the toy since the joints seemed too loose to support itself.
__label__neu	I ended up throwing it out and just getting some toys that connect to the car seats handle.
__label__neu	If you have a crib that has rounded ends as we do,  it is difficult to attach,  although we did figure a way.
__label__pos	My son likes to look at it,  but it has WAY TOO SHORT of a song and spin cycle.
__label__neu	We took off the music and motor and reattached with just some string.
__label__pos	Now our son is able to watch it spin for a much longer time and he prefers the ocean aquarium music anyway.
__label__neu	I bought this as a 2 pack with a coupon and got it for free,  but it is not even worth it for free.
__label__neu	It is a terrible product.
__label__neu	The suction cups are constantly coming off and the whole shade falls off which does not seem too safe if baby is sitting under it.
__label__neu	I threw them right in the trash.
__label__pos	First years makes a better product.
__label__neg	Got these for my baby shower & installed them in my car...they do not block the sunlight at all from the car--might as well have nothing there for all the good they do.
__label__neu	"And the worst part is that the support on the bottom of the shade is flimsy plastic & bent within a month from the pressure of being attached by one suction cup so that there are ""wings"" pointing into my car."
__label__neu	Terrible product & I am replacing them with a better brand.
__label__neg	I will definitely read the reviews first this time!!
__label__neg	This is not a horrible product.
__label__neg	Some young children find the spout easier than other sippies,  and we used it as a transition sippy before switching over to the Playtex model.
__label__neu	They will leak,  but hardly in floods if our experience is any indication.
__label__neu	The BIGGEST drawback is that they are a real *pain* to clean.
__label__neu	Very difficult to clean by hand (take something else on vacation!) and not all that convenient even when you do have a dishwasher at hand.
__label__neu	There are just so many parts!
__label__neu	Plus the handle and the ring thingie don't fit into our bottle washing dishwasher basket.
__label__neu	Two stars.
__label__neu	You might want to try it for an older baby or toddler who is not adapting to other styles.
__label__neg	But otherwise give it a pass.
__label__pos	Initial grip is really good but after a while,  the weight of the bottle of water started to turn it.
__label__pos	Eventually had to remove it from the stroller because the bottle was about to fall off.
__label__neu	Tried several times after adjusting,  but never really work.
__label__neu	This product does not adhere well.
__label__neg	I have tried it on wood,  metal,  and painted surfaces.
__label__neg	"What's more,  other ""safety"" products I have purchased that use well-known 3M tape were defective as well."
__label__neu	Also,  when I tried to remove the cushion,  the tape removed my furniture paint.
__label__neu	Overall,  I rate this item with 2 stars because the neutral color does not attract my toddler's attention and the cushion does prevent painful head bumps.
__label__neu	Don't get suckered into buying a contraption that forces you to spend money on proprietary bags.
__label__pos	You can get a much better product,  called the Diaper Champ.
__label__pos	It's very easy to use and you can use whatever trash bag you want.
__label__neu	You really won't need it,  but if you are so worried about the smell,  you can buy the Glad Oder Shield bags
__label__neu	The stitching is coming undone everywhere.
__label__neu	I returned the  blanket to the manufacturer and got a replacement blanket (which took forever) and it is coming undone too.
__label__neu	And everything shrank when I washed them.
__label__neg	Everything wrinkles really easily too.
__label__neu	Over priced and poor quality if you ask me.
__label__neu	While the Constellation turtle is a cute idea,  it is poorly made.
__label__neu	The white lights are useless,  but the blue and green work great.
__label__neu	This is more of a night light,  as the name states,  not a learning toy,  people planning to teach their children about the constellations should look elsewhere.
__label__neg	Our turtle came unglued at the neck,  around the plastic and the fabric and the stuffing started coming out.
__label__neu	This item is recommended for children age 3 and up,  it falls apart and the stuffing falls out it can be a choking hazard!
__label__neu	I bought this in hopes that I could avoid standing over a pot of boiling water in the middle of the night to heat my newborn's bottle.
__label__neg	She is impatient when it comes to waiting so I thought this little unit would do the trick.
__label__neu	NO SUCH LUCK.
__label__neu	The product review says it's stylish but who cares?
__label__neu	What we really need is functionality and usability and this warmer is neither.
__label__neu	It claims to heat up the bottle in 4 minutes but the milk is unevenly heated,  the top of the bottle is cold and the base is scalding.
__label__neg	The milk then needs to be shaken to even out the temperature...a real time sucker when you're in a hurry to feed a wailing baby.
__label__neu	I tried to vary the amount of water I poured into the heating base but this didn't help.
__label__neg	I'm lucky I didn't throw away my trusty little pot since I'm back to warming up the old fashioned way on the stove.
__label__neg	I bought these to use as swaddling blankets and after I washed them once they were too small to swaddle a newborn for more than a week or two.
__label__neg	We use them now as extras for the car.
__label__neg	I cut the rest up to use as cloth diaper wipes.
__label__pos	They work better as cloth wipes than they do as blankets.
__label__pos	So much of our Gerber stuff shrunk after one wash that I haven't bought any more Gerber blankets,  onesies,  etc.
__label__neu	I found this to be a huge waste of money.
__label__neu	The bags were difficult to put in and the larger the diapers the harder to twist them in the pail.
__label__neu	The worst part was the odor.
__label__neu	It smelled disgusting no matter what I did to eliminate it.
__label__neu	I finally threw it away and for my newest baby I bought a Diaper Champ which I love and find to be a cheaper,  better option.
__label__neg	I'm confused.
__label__neu	Why would one even need this product?
__label__neu	What's wrong with just shaking the formula in the bottle?
__label__pos	That has always worked for us.
__label__neu	I am VERY disappointed with this product.
__label__neu	It worked the first two times I tried it,  with an apple and a pear.
__label__neu	I tried it again this morning with an apple and couldn't get it to grate the apple at all.
__label__neu	I think the blade has dulled... Anyway,  I am thoroughly unimpressed and will be returning it.
__label__neg	"After reading the negative reviews of this mobile (and seeing its ""flimsiness"" for myself at a local Babis R Us store),  I went in search of other mobiles with a moon/stars motif."
__label__neg	"I found several,  but the cutest one by far is the one that matches the Lambs & Ivy ""Twinkle Twinkle"" bedding set."
__label__neg	It has a white moon and many blue and yellow stars...[...]Hopefully other people will be able to take advantage of this -- I'm not sure how long it will be offered at this price,  but good luck!
__label__neu	I was so excited when I found it!
__label__neu	I followed the instructions on how to wash the sheet,  yet the backing still came apart and the whole thing shrank so it doesn't fit the mattress right and makes it bunch up.
__label__neu	I would not recommend buying this!
__label__neu	What a waste of time &amp; energy!
__label__neu	This pump lasted a week before it lost its suction on me.
__label__neg	Before it did,  I could only get an ounce out at a time if I was lucky.
__label__neu	Buy any Medela pump instead.
__label__neu	I ended up buying a Medela when this one conked out even though I'm a stay at home Mom and don't really need to use it very often.
__label__neg	Sigh.
__label__neg	I tried this a few nights before it got ole' heave-ho!
__label__neg	It did not help me at all.
__label__pos	I was better off with the regular pillow between my legs.
__label__neu	I don't know why it didn't work for me,  but it didn't.
__label__neu	It was uncomfortable and hard to roll from side-to-side with.
__label__neu	And it takes up so much space.... Don't recommend this at all... especially for the price.
__label__neu	These bottles were terrible for us.
__label__neu	They leaked no matter how many times I tried and followed the directions.
__label__neu	They also did not keep my daughter from being gassy.
__label__neu	As soon as we changed her bottles to the Dr.
__label__neg	Browns she slept through the night with no wake ups.
__label__neu	I was not a big fan of these bottles and neither was my daughter.
__label__neu	I hate this toy.
__label__pos	My daughter received it as a gift when she was 1,  and she and my nephew would constantly fight to play with it.
__label__neu	But they couldn't use the ABC shape sorter by themselves... they always needed help.
__label__neu	So if I didn't always have time to sit and play with them for 20 mins it was a complete disaster.
__label__pos	But again,  the kids did love it,  and now we've had it for about 2 years.
__label__pos	My daughter still plays with it,  and now she helps my 1yr old son use they toy.
__label__neu	But I almost tossed this toy out on more than one occasion.
__label__neu	Piece of junk.
__label__neu	Very noisy.
__label__neu	Poor quality.
__label__neu	I took it back and got another brand.
__label__neu	Bought this bumper for my baby's crib which does not have a drop rail.
__label__neg	It is designed for cribs with a drop rail and so it comes in two pieces - one piece for the moveable side of the crib (the one that drops),  and a larger piece that covers the other 3 sides.
__label__neu	So it leaves 2 gaps because the pieces don't come together completely.
__label__pos	This makes it easier to drop one side of a drop-sidecrib but is pointless if you don't have this feature and looks funny.
__label__neu	Also,  baby is always losing his pacifier out of these gaps.
__label__neu	I was disappointed that it looks like one piece in the picture and doesn't show the gap or mention that it is a two-piece bumper.
__label__neg	I ended up buying a new bumper and using this for the crib at grandma's house.
__label__neu	I would have returned it if it weren't for the shipping cost.
__label__neg	As for the breathability - the mesh seems to be good quality,  just don't let the grabby side of the velcro attachments touch the mesh or it pulls and damages the mesh.
__label__neu	The fit was somewhat loose on my crib and hard to adjust it to be tight.
__label__neu	I am not terribly impressed - I wish it was tighter and also wish it was one solid bumper.
__label__neg	I received this off my baby shower registry.
__label__pos	Luckily,  we we're over some really cushy carpet.
__label__neu	The right latch (when facing forward) did NOT latch tight compared to the left one.
__label__pos	My daughter fell out the right leg side,  and hit the floor.
__label__neg	If you own this,  CHECK the strength of the left latch to the right.
__label__neu	PLEASE just spend the extra dollar to get a carrier that has an actual locking mechanism.
__label__neu	This thing kind of just slide latches into place and offers no real security.
__label__neu	Please,  please,  please - invest in another one and if you own it check the integrity.
__label__neu	I really can't stress this.
__label__neg	Just check the strength,  please?
__label__neg	I don't want to read any other reviews besides mine of a baby falling from this carrier.
__label__neg	You'll be able to tell if its faulty by just comparing how easily the left side comes undone to the right one.
__label__neg	If they're both loose.. Than geez I don't know.
__label__neg	Good luck.
__label__neu	The mixer seems very handy but I could not use it as I intended because it would not fit down far enough in Dr.
__label__neg	Brown's 8-ounce bottles (regular width,  not sure about wide).
__label__pos	While my daughter liked this,  the lights broke the first day,  and by the third day the motor was make grinding noises even with new batteries.
__label__neu	It is very poor quality and I would never buy something from The First Years again.
__label__neu	I'm not satisfied with Madela pump in style!
__label__neu	It's very expensive but it doesn't work well,  you need to wait an hour before you can pump the amount of milk you want.
__label__neu	I don't like it at all... I called madela and offer no help.
__label__neu	What a peace of junk!!!
__label__neg	The handles on this thing are BPA (illegal in Canada).
__label__neu	I have no idea why it's in the Amazon BPA-free store.
